Nation,League,Date,Month,Year,Home,Away,HG,AG
Turkey,Super Lig,16,10,2022,Kasimpasa,Adana Demirspor,1,4
Turkey,Super Lig,16,10,2022,Kayserispor,Galatasaray,2,1
Turkey,Super Lig,16,10,2022,Konyaspor,Gaziantep,0,1
Turkey,Super Lig,16,10,2022,Sivasspor,Giresunspor,3,0
Turkey,Super Lig,23,10,2022,Adana Demirspor,Konyaspor,1,1
Turkey,Super Lig,23,10,2022,Antalyaspor,Istanbulspor AS,2,1
Turkey,Super Lig,23,10,2022,Fenerbahce,Basaksehir,1,0
Turkey,Super Lig,23,10,2022,Galatasaray,Alanyaspor,2,2
Turkey,Super Lig,23,10,2022,Giresunspor,Ankaragucu,1,1
Turkey,Super Lig,23,10,2022,Hatayspor,Besiktas,2,1
Turkey,Super Lig,23,10,2022,Kasimpasa,Kayserispor,0,1
Turkey,Super Lig,23,10,2022,Trabzonspor,Sivasspor,1,0
Turkey,Super Lig,23,10,2022,Umraniyespor,Karagumruk,1,3
Turkey,Super Lig,30,10,2022,Alanyaspor,Gaziantep,2,0
Turkey,Super Lig,30,10,2022,Ankaragucu,Hatayspor,4,1
Turkey,Super Lig,30,10,2022,Basaksehir,Giresunspor,3,1
Turkey,Super Lig,30,10,2022,Besiktas,Umraniyespor,5,2
Turkey,Super Lig,30,10,2022,Istanbulspor AS,Fenerbahce,2,5
Turkey,Super Lig,30,10,2022,Karagumruk,Galatasaray,0,2
Turkey,Super Lig,30,10,2022,Kayserispor,Adana Demirspor,2,2
Turkey,Super Lig,30,10,2022,Konyaspor,Kasimpasa,1,1
Turkey,Super Lig,30,10,2022,Sivasspor,Antalyaspor,0,2
Turkey,Super Lig,6,11,2022,Antalyaspor,Karagumruk,4,2
Turkey,Super Lig,6,11,2022,Fenerbahce,Sivasspor,1,0
Turkey,Super Lig,6,11,2022,Galatasaray,Besiktas,2,1
Turkey,Super Lig,6,11,2022,Gaziantep,Kayserispor,1,2
Turkey,Super Lig,6,11,2022,Giresunspor,Istanbulspor AS,3,2
Turkey,Super Lig,6,11,2022,Hatayspor,Basaksehir,3,3
Turkey,Super Lig,6,11,2022,Kasimpasa,Ankaragucu,1,1
Turkey,Super Lig,6,11,2022,Trabzonspor,Konyaspor,2,2
Turkey,Super Lig,6,11,2022,Umraniyespor,Alanyaspor,3,1
Turkey,Super Lig,13,11,2022,Alanyaspor,Adana Demirspor,0,0
Turkey,Super Lig,13,11,2022,Ankaragucu,Trabzonspor,1,1
Turkey,Super Lig,13,11,2022,Basaksehir,Galatasaray,0,7
Turkey,Super Lig,13,11,2022,Fenerbahce,Giresunspor,1,2
Turkey,Super Lig,13,11,2022,Istanbulspor AS,Hatayspor,0,1
Turkey,Super Lig,13,11,2022,Karagumruk,Gaziantep,3,3
Turkey,Super Lig,13,11,2022,Kayserispor,Konyaspor,1,2
Turkey,Super Lig,13,11,2022,Sivasspor,Umraniyespor,2,2
Turkey,Super Lig,25,12,2022,Adana Demirspor,Karagumruk,2,1
Turkey,Super Lig,25,12,2022,Antalyaspor,Ankaragucu,0,2
Turkey,Super Lig,25,12,2022,Galatasaray,Istanbulspor AS,2,1
Turkey,Super Lig,25,12,2022,Gaziantep,Besiktas,1,1
Turkey,Super Lig,25,12,2022,Hatayspor,Giresunspor,1,1
Turkey,Super Lig,25,12,2022,Kasimpasa,Sivasspor,1,2
Turkey,Super Lig,25,12,2022,Konyaspor,Alanyaspor,2,2
Turkey,Super Lig,25,12,2022,Trabzonspor,Fenerbahce,2,0
Turkey,Super Lig,25,12,2022,Umraniyespor,Basaksehir,1,3
Turkey,Super Lig,28,12,2022,Alanyaspor,Kayserispor,3,1
Turkey,Super Lig,28,12,2022,Ankaragucu,Umraniyespor,1,2
Turkey,Super Lig,28,12,2022,Basaksehir,Antalyaspor,2,0
Turkey,Super Lig,28,12,2022,Besiktas,Adana Demirspor,1,0
Turkey,Super Lig,28,12,2022,Fenerbahce,Hatayspor,4,0
Turkey,Super Lig,28,12,2022,Giresunspor,Gaziantep,2,1
Turkey,Super Lig,28,12,2022,Istanbulspor AS,Kasimpasa,2,1
Turkey,Super Lig,28,12,2022,Karagumruk,Trabzonspor,4,1
Turkey,Super Lig,28,12,2022,Sivasspor,Galatasaray,1,2
Turkey,Super Lig,4,1,2023,Adana Demirspor,Istanbulspor AS,6,0
Turkey,Super Lig,4,1,2023,Antalyaspor,Fenerbahce,1,2
Turkey,Super Lig,4,1,2023,Galatasaray,Ankaragucu,2,1
Turkey,Super Lig,4,1,2023,Gaziantep,Basaksehir,1,1
Turkey,Super Lig,4,1,2023,Kasimpasa,Alanyaspor,4,1
Turkey,Super Lig,4,1,2023,Kayserispor,Karagumruk,2,4
Turkey,Super Lig,4,1,2023,Konyaspor,Sivasspor,2,2
Turkey,Super Lig,4,1,2023,Trabzonspor,Giresunspor,3,0
Turkey,Super Lig,4,1,2023,Umraniyespor,Hatayspor,2,2
Turkey,Super Lig,8,1,2023,Alanyaspor,Trabzonspor,5,0
Turkey,Super Lig,8,1,2023,Ankaragucu,Kayserispor,2,1
Turkey,Super Lig,8,1,2023,Basaksehir,Adana Demirspor,2,1
Turkey,Super Lig,8,1,2023,Besiktas,Kasimpasa,2,1
Turkey,Super Lig,8,1,2023,Fenerbahce,Galatasaray,0,3
Turkey,Super Lig,8,1,2023,Giresunspor,Umraniyespor,0,1
Turkey,Super Lig,8,1,2023,Hatayspor,Antalyaspor,0,0
Turkey,Super Lig,8,1,2023,Istanbulspor AS,Gaziantep,1,1
Turkey,Super Lig,8,1,2023,Karagumruk,Konyaspor,3,3
Turkey,Super Lig,15,1,2023,Adana Demirspor,Ankaragucu,3,1
Turkey,Super Lig,15,1,2023,Antalyaspor,Giresunspor,2,2
Turkey,Super Lig,15,1,2023,Galatasaray,Hatayspor,4,0
Turkey,Super Lig,15,1,2023,Gaziantep,Fenerbahce,1,2
Turkey,Super Lig,15,1,2023,Kasimpasa,Karagumruk,2,2
Turkey,Super Lig,15,1,2023,Kayserispor,Sivasspor,4,1
Turkey,Super Lig,15,1,2023,Konyaspor,Besiktas,1,2
Turkey,Super Lig,15,1,2023,Trabzonspor,Basaksehir,1,0
Turkey,Super Lig,15,1,2023,Umraniyespor,Istanbulspor AS,0,2
Turkey,Super Lig,22,1,2023,Adana Demirspor,Giresunspor,1,1
Turkey,Super Lig,22,1,2023,Alanyaspor,Karagumruk,2,2
Turkey,Super Lig,22,1,2023,Galatasaray,Antalyaspor,2,1
Turkey,Super Lig,22,1,2023,Gaziantep,Sivasspor,1,2
Turkey,Super Lig,22,1,2023,Kasimpasa,Basaksehir,1,3
Turkey,Super Lig,22,1,2023,Kayserispor,Besiktas,0,2
Turkey,Super Lig,22,1,2023,Konyaspor,Ankaragucu,0,1
Turkey,Super Lig,22,1,2023,Trabzonspor,Istanbulspor AS,4,0
Turkey,Super Lig,22,1,2023,Umraniyespor,Fenerbahce,1,2
